10	217	0.5	14.7309198627
10.5	247	0.5	15.7162336455
11	300	0.5	17.3205080757
11.5	279	0.5	16.7032930885
12	300	0.5	17.3205080757
12.5	288	0.5	16.9705627485
13	303	0.5	17.4068951855
13.5	256	0.5	16
14	253	0.5	15.9059737206
14.5	255	0.5	15.9687194227
15	257	0.5	16.0312195419
15.5	232	0.5	15.2315462117
16	227	0.5	15.0665191733
16.5	240	0.5	15.4919333848
17	286	0.5	16.9115345253
17.5	261	0.5	16.1554944214
18	256	0.5	16
18.5	263	0.5	16.2172747402
19	225	0.5	15
19.5	269	0.5	16.4012194669
19.75	491	0.5	22.1585198062
20	1143	0.5	33.8082830088
20.25	373	0.5	19.3132079158
20.5	250	0.5	15.8113883008
21	231	0.5	15.1986841536
21.5	249	0.5	15.7797338381
21.75	280	0.5	16.7332005307
22	1056	0.5	32.4961536185
22.25	3936	0.5	62.7375485654
22.5	1552	0.5	39.3954312072
22.75	253	0.5	15.9059737206
23	235	0.5	15.3297097168
23.5	200	0.5	14.1421356237
24	209	0.5	14.4568322948
24.5	207	0.5	14.3874945699
25	228	0.5	15.0996688705
25.5	210	0.5	14.4913767462
26	189	0.5	13.7477270849
26.5	191	0.5	13.8202749611
27	204	0.5	14.2828568571
27.5	207	0.5	14.3874945699
28	170	0.5	13.0384048104
28.5	214	0.5	14.6287388383
29	170	0.5	13.0384048104
29.5	193	0.5	13.8924439894
30	199	0.5	14.1067359797
30.5	204	0.5	14.2828568571
31	182	0.5	13.4907375632
31.5	186	0.5	13.638181697
32	170	0.5	13.0384048104
32.5	184	0.5	13.5646599663
33	178	0.5	13.3416640641
33.5	173	0.5	13.152946438
34	183	0.5	13.5277492585
34.5	205	0.5	14.3178210633
35	178	0.5	13.3416640641
35.5	190	0.5	13.7840487521
36	180	0.5	13.416407865
36.5	198	0.5	14.0712472795
37	195	0.5	13.9642400438
37.5	194	0.5	13.9283882772
38	181	0.5	13.4536240471
38.5	179	0.5	13.3790881603
39	175	0.5	13.2287565553
39.5	212	0.5	14.5602197786
40	175	0.5	13.2287565553
40.5	193	0.5	13.8924439894
41	173	0.5	13.152946438
41.5	187	0.5	13.6747943312
42	193	0.5	13.8924439894
42.5	195	0.5	13.9642400438
43	258	0.5	16.0623784042
43.25	518	0.5	22.7596133535
43.5	449	0.5	21.1896201004
43.75	273	0.5	16.5227116419
44	221	0.5	14.8660687473
44.5	194	0.5	13.9283882772
45	204	0.5	14.2828568571
45.5	185	0.5	13.6014705087
46	235	0.5	15.3297097168
46.5	176	0.5	13.2664991614
47	215	0.5	14.6628782986
47.5	211	0.5	14.5258390463
48	233	0.5	15.2643375225
48.5	222	0.5	14.8996644258
49	255	0.5	15.9687194227
49.25	592	0.5	24.3310501212
49.5	2502	0.5	50.0199960016
49.75	1975	0.5	44.4409720866
50	837	0.5	28.930952283
50.25	252	0.5	15.8745078664
50.5	219	0.5	14.7986485869
51	224	0.5	14.9666295471
51.5	205	0.5	14.3178210633
52	196	0.5	14
52.5	196	0.5	14
53	216	0.5	14.6969384567
53.5	194	0.5	13.9283882772
54	238	0.5	15.4272486205
54.5	204	0.5	14.2828568571
55	255	0.5	15.9687194227
55.5	193	0.5	13.8924439894
56	231	0.5	15.1986841536
56.5	212	0.5	14.5602197786
57	214	0.5	14.6287388383
57.5	213	0.5	14.5945195193
58	208	0.5	14.4222051019
58.5	243	0.5	15.5884572681
59	221	0.5	14.8660687473
59.5	225	0.5	15
60	219	0.5	14.7986485869
