18.75	0.5	269	16.4012194669	1.29E-10	3.32689487231501E-012	9.5872478454	0.2464677298
18.75	0.5	295	17.1755640373	1.29E-10	3.32689487231501E-012	9.5872478454	0.2464677298
18.75	0.5	239	15.4596248337	1.29E-10	3.32689487231501E-012	9.5872478454	0.2464677298
18.75	0.5	287	16.9410743461	1.29E-10	3.32689487231501E-012	9.5872478454	0.2464677298
18.75	0.5	279	16.7032930885	1.29E-10	3.32689487231501E-012	9.5872478454	0.2464677298
18.875	0.5	271	16.4620776332	1.30E-10	3.32442314397643E-012	9.5260469679	0.2431503011
18.875	0.5	259	16.0934769394	1.30E-10	3.32442314397643E-012	9.5260469679	0.2431503011
18.875	0.5	244	15.6204993518	1.30E-10	3.32442314397643E-012	9.5260469679	0.2431503011
18.875	0.5	272	16.4924225025	1.30E-10	3.32442314397643E-012	9.5260469679	0.2431503011
18.875	0.5	258	16.0623784042	1.30E-10	3.32442314397643E-012	9.5260469679	0.2431503011
19	0.5	255	15.9687194227	1.31E-10	3.32193559256287E-012	9.4656672619	0.2398980698
19	0.5	263	16.2172747402	1.31E-10	3.32193559256287E-012	9.4656672619	0.2398980698
19	0.5	298	17.2626765016	1.31E-10	3.32193559256287E-012	9.4656672619	0.2398980698
19	0.5	263	16.2172747402	1.31E-10	3.32193559256287E-012	9.4656672619	0.2398980698
19	0.5	267	16.3401346384	1.31E-10	3.32193559256287E-012	9.4656672619	0.2398980698
19.125	0.5	272	16.4924225025	1.32E-10	3.31943222991419E-012	9.4060926417	0.2367093364
19.125	0.5	272	16.4924225025	1.32E-10	3.31943222991419E-012	9.4060926417	0.2367093364
19.125	0.5	282	16.7928556237	1.32E-10	3.31943222991419E-012	9.4060926417	0.2367093364
19.125	0.5	265	16.2788205961	1.32E-10	3.31943222991419E-012	9.4060926417	0.2367093364
19.125	0.5	281	16.7630546142	1.32E-10	3.31943222991419E-012	9.4060926417	0.2367093364
19.25	0.5	287	16.9410743461	1.33E-10	3.31691306794551E-012	9.3473074394	0.2335824565
19.25	0.5	286	16.9115345253	1.33E-10	3.31691306794551E-012	9.3473074394	0.2335824565
19.25	0.5	271	16.4620776332	1.33E-10	3.31691306794551E-012	9.3473074394	0.2335824565
19.25	0.5	282	16.7928556237	1.33E-10	3.31691306794551E-012	9.3473074394	0.2335824565
19.25	0.5	273	16.5227116419	1.33E-10	3.31691306794551E-012	9.3473074394	0.2335824565
19.375	0.5	252	15.8745078664	1.34E-10	3.31437811864715E-012	9.2892963917	0.2305158387
19.375	0.5	297	17.2336879396	1.34E-10	3.31437811864715E-012	9.2892963917	0.2305158387
19.375	0.5	286	16.9115345253	1.34E-10	3.31437811864715E-012	9.2892963917	0.2305158387
19.375	0.5	276	16.6132477258	1.34E-10	3.31437811864715E-012	9.2892963917	0.2305158387
19.375	0.5	274	16.5529453572	1.34E-10	3.31437811864715E-012	9.2892963917	0.2305158387
19.5	0.5	355	18.8414436814	1.34E-10	3.31182739408457E-012	9.2320446268	0.2275079422
19.5	0.5	332	18.2208671583	1.34E-10	3.31182739408457E-012	9.2320446268	0.2275079422
19.5	0.5	340	18.4390889146	1.34E-10	3.31182739408457E-012	9.2320446268	0.2275079422
19.5	0.5	307	17.5214154679	1.34E-10	3.31182739408457E-012	9.2320446268	0.2275079422
19.5	0.5	308	17.5499287748	1.34E-10	3.31182739408457E-012	9.2320446268	0.2275079422
19.625	0.5	505	22.4722050542	1.35E-10	3.30926090639831E-012	9.1755376516	0.2245572752
19.625	0.5	453	21.2837966538	1.35E-10	3.30926090639831E-012	9.1755376516	0.2245572752
19.625	0.5	493	22.2036033112	1.35E-10	3.30926090639831E-012	9.1755376516	0.2245572752
19.625	0.5	481	21.9317121995	1.35E-10	3.30926090639831E-012	9.1755376516	0.2245572752
19.625	0.5	435	20.8566536146	1.35E-10	3.30926090639831E-012	9.1755376516	0.2245572752
19.75	0.5	704	26.5329983228	1.36E-10	3.30667866780394E-012	9.1197613405	0.2216623932
19.75	0.5	741	27.2213151776	1.36E-10	3.30667866780394E-012	9.1197613405	0.2216623932
19.75	0.5	719	26.8141753556	1.36E-10	3.30667866780394E-012	9.1197613405	0.2216623932
19.75	0.5	750	27.3861278753	1.36E-10	3.30667866780394E-012	9.1197613405	0.2216623932
19.75	0.5	680	26.0768096208	1.36E-10	3.30667866780394E-012	9.1197613405	0.2216623932
19.875	0.5	1284	35.8329457343	1.37E-10	3.30408069059201E-012	9.064701923	0.2188218966
19.875	0.5	1294	35.9722114972	1.37E-10	3.30408069059201E-012	9.064701923	0.2188218966
19.875	0.5	1365	36.9459064038	1.37E-10	3.30408069059201E-012	9.064701923	0.2188218966
19.875	0.5	1329	36.4554522671	1.37E-10	3.30408069059201E-012	9.064701923	0.2188218966
19.875	0.5	1316	36.2767142944	1.37E-10	3.30408069059201E-012	9.064701923	0.2188218966
20	0.5	1842	42.9185274677	1.38E-10	3.30146698712795E-012	9.0103459732	0.2160344297
20	0.5	1746	41.7851648316	1.38E-10	3.30146698712795E-012	9.0103459732	0.2160344297
20	0.5	1703	41.2674205639	1.38E-10	3.30146698712795E-012	9.0103459732	0.2160344297
20	0.5	1665	40.8044115262	1.38E-10	3.30146698712795E-012	9.0103459732	0.2160344297
20	0.5	1733	41.629316593	1.38E-10	3.30146698712795E-012	9.0103459732	0.2160344297
20.125	0.5	1732	41.6173040934	1.39E-10	3.29883756985208E-012	8.9566803986	0.2132986786
20.125	0.5	1747	41.797129088	1.39E-10	3.29883756985208E-012	8.9566803986	0.2132986786
20.125	0.5	1782	42.2137418384	1.39E-10	3.29883756985208E-012	8.9566803986	0.2132986786
20.125	0.5	1765	42.0119030752	1.39E-10	3.29883756985208E-012	8.9566803986	0.2132986786
20.125	0.5	1690	41.1096095822	1.39E-10	3.29883756985208E-012	8.9566803986	0.2132986786
20.25	0.5	1591	39.8873413504	1.39E-10	3.29619245127949E-012	8.9036924305	0.2106133698
20.25	0.5	1526	39.0640499692	1.39E-10	3.29619245127949E-012	8.9036924305	0.2106133698
20.25	0.5	1556	39.4461658466	1.39E-10	3.29619245127949E-012	8.9036924305	0.2106133698
20.25	0.5	1591	39.8873413504	1.39E-10	3.29619245127949E-012	8.9036924305	0.2106133698
20.25	0.5	1616	40.1995024845	1.39E-10	3.29619245127949E-012	8.9036924305	0.2106133698
20.375	0.5	1027	32.0468407179	1.40E-10	3.293531644E-012	8.8513696132	0.2079772689
20.375	0.5	1108	33.2866339542	1.40E-10	3.293531644E-012	8.8513696132	0.2079772689
20.375	0.5	1032	32.1247568084	1.40E-10	3.293531644E-012	8.8513696132	0.2079772689
20.375	0.5	1039	32.2335229226	1.40E-10	3.293531644E-012	8.8513696132	0.2079772689
20.375	0.5	1019	31.921779399	1.40E-10	3.293531644E-012	8.8513696132	0.2079772689
20.5	0.5	375	19.364916731	1.41E-10	3.29085516067812E-012	8.7996997952	0.2053891789
20.5	0.5	386	19.6468827044	1.41E-10	3.29085516067812E-012	8.7996997952	0.2053891789
20.5	0.5	417	20.4205778567	1.41E-10	3.29085516067812E-012	8.7996997952	0.2053891789
20.5	0.5	384	19.5959179423	1.41E-10	3.29085516067812E-012	8.7996997952	0.2053891789
20.5	0.5	381	19.5192212959	1.41E-10	3.29085516067812E-012	8.7996997952	0.2053891789
20.625	0.5	353	18.7882942281	1.42E-10	3.28816301405294E-012	8.7486711197	0.202847939
20.625	0.5	350	18.7082869339	1.42E-10	3.28816301405294E-012	8.7486711197	0.202847939
20.625	0.5	335	18.3030052177	1.42E-10	3.28816301405294E-012	8.7486711197	0.202847939
20.625	0.5	352	18.7616630393	1.42E-10	3.28816301405294E-012	8.7486711197	0.202847939
20.625	0.5	348	18.6547581062	1.42E-10	3.28816301405294E-012	8.7486711197	0.202847939
20.75	0.5	369	19.2093727123	1.43E-10	3.28545521693815E-012	8.6982720155	0.2003524232
20.75	0.5	342	18.4932420089	1.43E-10	3.28545521693815E-012	8.6982720155	0.2003524232
20.75	0.5	317	17.8044938148	1.43E-10	3.28545521693815E-012	8.6982720155	0.2003524232
20.75	0.5	334	18.2756668825	1.43E-10	3.28545521693815E-012	8.6982720155	0.2003524232
20.75	0.5	316	17.7763888346	1.43E-10	3.28545521693815E-012	8.6982720155	0.2003524232
20.875	0.5	342	18.4932420089	1.43E-10	3.28273178222188E-012	8.6484911889	0.1979015393
20.875	0.5	339	18.4119526395	1.43E-10	3.28273178222188E-012	8.6484911889	0.1979015393
20.875	0.5	361	19	1.43E-10	3.28273178222188E-012	8.6484911889	0.1979015393
20.875	0.5	337	18.3575597507	1.43E-10	3.28273178222188E-012	8.6484911889	0.1979015393
20.875	0.5	313	17.691806013	1.43E-10	3.28273178222188E-012	8.6484911889	0.1979015393
21.75	0.5	443	21.0475651798	1.49E-10	3.26323098458636E-012	8.3164430375	0.1819098133
21.75	0.5	448	21.1660104885	1.49E-10	3.26323098458636E-012	8.3164430375	0.1819098133
21.75	0.5	408	20.1990098767	1.49E-10	3.26323098458636E-012	8.3164430375	0.1819098133
21.75	0.5	444	21.0713075057	1.49E-10	3.26323098458636E-012	8.3164430375	0.1819098133
21.75	0.5	457	21.3775583264	1.49E-10	3.26323098458636E-012	8.3164430375	0.1819098133
21.875	0.5	1056	32.4961536185	1.50E-10	3.26038292195036E-012	8.2712325322	0.1797803197
21.875	0.5	1027	32.0468407179	1.50E-10	3.26038292195036E-012	8.2712325322	0.1797803197
21.875	0.5	1154	33.9705755029	1.50E-10	3.26038292195036E-012	8.2712325322	0.1797803197
21.875	0.5	1041	32.2645316098	1.50E-10	3.26038292195036E-012	8.2712325322	0.1797803197
21.875	0.5	1054	32.4653661615	1.50E-10	3.26038292195036E-012	8.2712325322	0.1797803197
22	0.5	2529	50.2891638427	1.51E-10	3.25751934104812E-012	8.2265498668	0.177686957
22	0.5	2490	49.8998997995	1.51E-10	3.25751934104812E-012	8.2265498668	0.177686957
22	0.5	2458	49.578221025	1.51E-10	3.25751934104812E-012	8.2265498668	0.177686957
22	0.5	2418	49.1731634126	1.51E-10	3.25751934104812E-012	8.2265498668	0.177686957
22	0.5	2486	49.8598034493	1.51E-10	3.25751934104812E-012	8.2265498668	0.177686957
22.125	0.5	4764	69.0217357069	1.52E-10	3.25464025550927E-012	8.1823861107	0.1756289107
22.125	0.5	4856	69.6850055607	1.52E-10	3.25464025550927E-012	8.1823861107	0.1756289107
22.125	0.5	4822	69.440622117	1.52E-10	3.25464025550927E-012	8.1823861107	0.1756289107
22.125	0.5	4833	69.5197813575	1.52E-10	3.25464025550927E-012	8.1823861107	0.1756289107
22.125	0.5	4856	69.6850055607	1.52E-10	3.25464025550927E-012	8.1823861107	0.1756289107
22.25	0.5	7431	86.2032481987	1.52E-10	3.25174567903724E-012	8.1387325344	0.173605389
22.25	0.5	7590	87.1206060585	1.52E-10	3.25174567903724E-012	8.1387325344	0.173605389
22.25	0.5	7477	86.469647854	1.52E-10	3.25174567903724E-012	8.1387325344	0.173605389
22.25	0.5	7413	86.0987804792	1.52E-10	3.25174567903724E-012	8.1387325344	0.173605389
22.25	0.5	7478	86.4754300365	1.52E-10	3.25174567903724E-012	8.1387325344	0.173605389
22.375	0.5	7369	85.842879728	1.53E-10	3.24883562540919E-012	8.0955806034	0.1716156221
22.375	0.5	7291	85.3873526935	1.53E-10	3.24883562540919E-012	8.0955806034	0.1716156221
22.375	0.5	7371	85.8545281275	1.53E-10	3.24883562540919E-012	8.0955806034	0.1716156221
22.375	0.5	7348	85.7204759669	1.53E-10	3.24883562540919E-012	8.0955806034	0.1716156221
22.375	0.5	7588	87.1091269615	1.53E-10	3.24883562540919E-012	8.0955806034	0.1716156221
22.5	0.5	6205	78.7718223732	1.54E-10	3.24591010847593E-012	8.0529219729	0.1696588615
22.5	0.5	5979	77.3239936889	1.54E-10	3.24591010847593E-012	8.0529219729	0.1696588615
22.5	0.5	6209	78.7972080724	1.54E-10	3.24591010847593E-012	8.0529219729	0.1696588615
22.5	0.5	6171	78.555712714	1.54E-10	3.24591010847593E-012	8.0529219729	0.1696588615
22.5	0.5	6179	78.6066154977	1.54E-10	3.24591010847593E-012	8.0529219729	0.1696588615
22.625	0.5	2101	45.8366665455	1.55E-10	3.24296914216189E-012	8.0107484828	0.1677343795
22.625	0.5	2036	45.1220566907	1.55E-10	3.24296914216189E-012	8.0107484828	0.1677343795
22.625	0.5	2014	44.8776113446	1.55E-10	3.24296914216189E-012	8.0107484828	0.1677343795
22.625	0.5	2029	45.0444225182	1.55E-10	3.24296914216189E-012	8.0107484828	0.1677343795
22.625	0.5	1991	44.6206230346	1.55E-10	3.24296914216189E-012	8.0107484828	0.1677343795
22.75	0.5	662	25.7293606605	1.56E-10	3.24001274046503E-012	7.9690521523	0.1658414681
22.75	0.5	653	25.5538646784	1.56E-10	3.24001274046503E-012	7.9690521523	0.1658414681
22.75	0.5	695	26.3628526529	1.56E-10	3.24001274046503E-012	7.9690521523	0.1658414681
22.75	0.5	647	25.436194684	1.56E-10	3.24001274046503E-012	7.9690521523	0.1658414681
22.75	0.5	701	26.4764045897	1.56E-10	3.24001274046503E-012	7.9690521523	0.1658414681
