17.7469171434	224	14.9666295471
16.9106424932	199	14.1067359797
16.1508099504	205	14.3178210633
15.4574497156	194	13.9283882772
14.8222536647	181	13.4536240471
14.2382430143	146	12.0830459736
13.6995126791	140	11.8321595662
13.2010324397	129	11.3578166916
12.7384907163	122	11.0453610172
12.3081706656	105	10.246950766
11.9068510586	93	9.643650761
11.5317263426	92	9.5916630466
11.1803416922	79	8.8881944173
10.8505398692	90	9.4868329805
10.5404174596	75	8.6602540378
10.2482886138	68	8.2462112512
9.9726548289	63	7.9372539332
9.7121796323	78	8.8317608663
9.4656672619	60	7.7459666924
9.3473074394	55	7.4161984871
9.2320446268	72	8.4852813742
9.1197613405	66	8.1240384046
9.0103459732	226	15.0332963784
8.9036924305	74	8.602325267
8.7996997952	68	8.2462112512
8.599317615	51	7.1414284285
8.4084843282	71	8.4261497732
8.3164430375	56	7.4833147735
8.2265498668	163	12.7671453348
8.1387325344	537	23.1732604525
8.0529219729	208	14.4222051019
7.9690521523	50	7.0710678119
7.8870599153	51	7.1414284285
7.728469008	52	7.2111025509
7.5766958144	42	6.4807406984
7.4313239382	38	6.164414003
7.2919703197	43	6.5574385243
7.1582819677	37	6.0827625303
7.0299330687	39	6.2449979984
6.9066224231	50	7.0710678119
6.7880711665	50	7.0710678119
6.6740207395	42	6.4807406984
6.5642310748	40	6.3245553203
6.4584789756	46	6.7823299831
6.3565566616	45	6.7082039325
6.2582704624	44	6.6332495807
6.1634396423	39	6.2449979984
6.0718953405	34	5.8309518948
5.983479613	46	6.7823299831
5.8980445675	38	6.164414003
5.8154515776	31	5.5677643628
5.7355705705	42	6.4807406984
5.6582793796	35	5.9160797831
5.5834631546	35	5.9160797831
5.5110138237	46	6.7823299831
5.440829603	40	6.3245553203
5.3728145472	48	6.9282032303
5.3068781394	41	6.4031242374
5.242934914	33	5.7445626465
5.1809041109	36	6
5.1207093585	44	6.6332495807
5.0622783808	31	5.5677643628
5.0055427287	42	6.4807406984
4.9504375316	31	5.5677643628
4.8969012684	32	5.6568542495
4.8448755561	31	5.5677643628
4.7943049535	29	5.3851648071
4.7451367805	36	6
4.6973209498	21	4.582575695
4.6508098109	28	5.2915026221
4.605558006	34	5.8309518948
4.5615223347	35	5.9160797831
4.5186616297	47	6.8556546004
4.4976595518	93	9.643650761
4.4769366399	103	10.1488915651
4.4564882693	52	7.2111025509
4.4363099218	43	6.5574385243
4.3967457389	37	6.0827625303
4.3582099665	25	5
4.3206700042	34	5.8309518948
4.2840946931	33	5.7445626465
4.2484542387	39	6.2449979984
4.2137201389	41	6.4031242374
4.1798651163	43	6.5574385243
4.1468630548	35	5.9160797831
4.1146889404	42	6.4807406984
4.0833188049	59	7.6811457479
4.0679280124	162	12.7279220614
4.0527296741	403	20.0748598999
4.0377210656	365	19.1049731745
4.0228995182	87	9.3273790531
4.0082624184	31	5.5677643628
3.9938072056	35	5.9160797831
3.9654324593	31	5.5677643628
3.9377558158	30	5.4772255751
3.9107585868	40	6.3245553203
3.8844228223	29	5.3851648071
3.8587312765	28	5.2915026221
3.8336673756	32	5.6568542495
3.8092151866	27	5.1961524227
3.785359389	46	6.7823299831
3.7620852474	27	5.1961524227
3.7393785851	29	5.3851648071
3.7172257605	33	5.7445626465
3.6956136435	23	4.7958315233
3.6745295936	27	5.1961524227
3.6539614392	38	6.164414003
3.6338974583	29	5.3851648071
3.6143263595	32	5.6568542495
3.5952372642	33	5.7445626465
3.5766196905	39	6.2449979984
3.5584635366	38	6.164414003
