6.99107563287062E-011	217	14.7309198627
7.33680225631386E-011	247	15.7162336455
7.68197015385969E-011	300	17.3205080757
8.02655303963636E-011	279	16.7032930885
8.37052467232299E-011	300	17.3205080757
8.71385885714802E-011	288	16.9705627485
9.05652944788401E-011	303	17.4068951855
9.39851034883875E-011	256	16
9.73977551684262E-011	253	15.9059737206
1.00802989632318E-010	255	15.9687194227
1.04200547558275E-010	257	16.0312195419
1.07590170209106E-010	232	15.2315462117
1.10971599451924E-010	227	15.0665191733
1.14344577777799E-010	240	15.4919333848
1.17708848321374E-010	286	16.9115345253
1.2106415488042E-010	261	16.1554944214
1.24410241935354E-010	256	16
1.2774685466869E-010	263	16.2172747402
1.31073738984451E-010	225	15
1.34390641527516E-010	269	16.4012194669
1.36045270668139E-010	491	22.1585198062
1.37697309702914E-010	1143	33.8082830088
1.39346727179399E-010	373	19.3132079158
1.40993491695062E-010	250	15.8113883008
1.44278936486938E-010	231	15.1986841536
1.47553393879202E-010	249	15.7797338381
1.4918642434146E-010	280	16.7332005307
1.50816614509246E-010	1056	32.4961536185
1.5244393334609E-010	3936	62.7375485654
1.54068349870185E-010	1552	39.3954312072
1.55689833154984E-010	253	15.9059737206
1.57308352329782E-010	235	15.3297097168
1.60536375149304E-010	200	14.1421356237
1.63752172502317E-010	209	14.4568322948
1.66955499493402E-010	207	14.3874945699
1.70146112176806E-010	228	15.0996688705
1.7332376757502E-010	210	14.4913767462
1.76488223697283E-010	189	13.7477270849
1.79639239558009E-010	191	13.8202749611
1.82776575195142E-010	204	14.2828568571
1.85899991688425E-010	207	14.3874945699
1.890092511776E-010	170	13.0384048104
1.92104116880518E-010	214	14.6287388383
1.95184353111175E-010	170	13.0384048104
1.98249725297656E-010	193	13.8924439894
2.013E-010	199	14.1067359797
2.04334944927979E-010	204	14.2828568571
2.07354328958788E-010	182	13.4907375632
2.10357922154641E-010	186	13.638181697
2.13345495780288E-010	170	13.0384048104
2.16316822320431E-010	184	13.5646599663
2.1927167549705E-010	178	13.3416640641
2.22209830286635E-010	173	13.152946438
2.25131062937323E-010	183	13.5277492585
2.28035150985938E-010	205	14.3178210633
2.30921873274931E-010	178	13.3416640641
2.33791009969224E-010	190	13.7840487521
2.3664234257295E-010	180	13.416407865
2.3947565394609E-010	198	14.0712472795
2.42290728321015E-010	195	13.9642400438
2.45087351318911E-010	194	13.9283882772
2.4786530996611E-010	181	13.4536240471
2.50624392710306E-010	179	13.3790881603
2.53364389436665E-010	175	13.2287565553
2.56085091483828E-010	212	14.5602197786
2.58786291659801E-010	175	13.2287565553
2.61467784257732E-010	193	13.8924439894
2.64129365071578E-010	173	13.152946438
2.66770831411656E-010	187	13.6747943312
2.69391982120076E-010	193	13.8924439894
2.71992617586065E-010	195	13.9642400438
2.74572539761162E-010	258	16.0623784042
2.75854671905392E-010	518	22.7596133535
2.77131552174305E-010	449	21.1896201004
2.78403156257942E-010	273	16.5227116419
2.79669459946792E-010	221	14.8660687473
2.8218606980712E-010	194	13.9283882772
2.84681190105704E-010	204	14.2828568571
2.87154630829474E-010	185	13.6014705087
2.89606203616341E-010	235	15.3297097168
2.92035721769547E-010	176	13.2664991614
2.94443000271878E-010	215	14.6628782986
2.96827855799756E-010	211	14.5258390463
2.99190106737199E-010	233	15.2643375225
3.01529573189652E-010	222	14.8996644258
3.03846076997688E-010	255	15.9687194227
3.04995662713018E-010	592	24.3310501212
3.06139441750573E-010	2502	50.0199960016
3.07277392334446E-010	1975	44.4409720866
3.08409492799701E-010	837	28.930952283
3.09535721592775E-010	252	15.8745078664
3.10656057271896E-010	219	14.7986485869
3.12878964082576E-010	224	14.9666295471
3.15078043948782E-010	205	14.3178210633
3.17253129402066E-010	196	14
3.19404054801251E-010	196	14
3.2153065634504E-010	216	14.6969384567
3.23632772084492E-010	194	13.9283882772
3.25710241935354E-010	238	15.4272486205
3.27762907690254E-010	204	14.2828568571
3.29790613030748E-010	255	15.9687194227
3.31793203539224E-010	193	13.8924439894
3.3377052671066E-010	231	15.1986841536
3.35722431964242E-010	212	14.5602197786
3.37648770654828E-010	214	14.6287388383
3.39549396084268E-010	213	14.5945195193
3.41424163512577E-010	208	14.4222051019
3.43272930168958E-010	243	15.5884572681
3.4509555526267E-010	221	14.8660687473
3.46891899993758E-010	225	15
3.48661827563615E-010	219	14.7986485869
