6	92	9.5916630466
6.5	332	18.2208671583
7	533	23.0867927612
7.5	685	26.1725046566
8	799	28.2665880502
8.5	863	29.3768616431
9	987	31.4165561448
9.5	967	31.0966236109
10	987	31.4165561448
10.5	995	31.5436205912
11	855	29.2403830344
11.5	846	29.0860791445
12	847	29.1032644217
12.5	793	28.1602556807
13	688	26.2297540972
13.5	619	24.8797106092
14	649	25.4754784057
14.5	604	24.5764114549
15	559	23.6431808351
15.5	540	23.2379000772
16	513	22.6495033058
16.5	475	21.7944947177
17	446	21.1187120819
17.5	402	20.0499376558
18	416	20.3960780544
18.5	340	18.4390889146
19	336	18.3303027798
19.5	1876	43.3128156554
20	1427	37.775653535
20.5	407	20.1742410018
21	312	17.6635217327
21.5	378	19.4422220952
22	6703	81.8718510845
22.5	1462	38.2361085886
23	267	16.3401346384
23.5	235	15.3297097168
24	207	14.3874945699
24.5	166	12.8840987267
25	156	12.4899959968
25.5	148	12.1655250606
26	133	11.5325625947
26.5	113	10.6301458127
27	109	10.4403065089
27.5	100	10
28	108	10.3923048454
28.5	114	10.677078252
29	98	9.8994949366
29.5	73	8.5440037453
30	77	8.7749643874
30.5	65	8.0622577483
31	74	8.602325267
31.5	73	8.5440037453
32	81	9
32.5	60	7.7459666924
33	62	7.874007874
33.5	68	8.2462112512
34	65	8.0622577483
34.5	62	7.874007874
35	58	7.6157731059
35.5	61	7.8102496759
36	63	7.9372539332
36.5	51	7.1414284285
37	52	7.2111025509
37.5	38	6.164414003
38	60	7.7459666924
38.5	39	6.2449979984
39	48	6.9282032303
39.5	53	7.2801098893
40	45	6.7082039325
40.5	45	6.7082039325
41	38	6.164414003
41.5	41	6.4031242374
42	46	6.7823299831
42.5	42	6.4807406984
43	171	13.0766968306
43.5	155	12.449899598
44	55	7.4161984871
44.5	42	6.4807406984
45	40	6.3245553203
45.5	41	6.4031242374
46	32	5.6568542495
46.5	41	6.4031242374
47	39	6.2449979984
47.5	49	7
48	47	6.8556546004
48.5	47	6.8556546004
49	122	11.0453610172
49.5	1030	32.0936130718
50	224	14.9666295471
50.5	64	8
51	50	7.0710678119
51.5	37	6.0827625303
52	48	6.9282032303
52.5	49	7
53	45	6.7082039325
53.5	30	5.4772255751
54	50	7.0710678119
54.5	52	7.2111025509
55	41	6.4031242374
55.5	50	7.0710678119
56	42	6.4807406984
56.5	43	6.5574385243
57	49	7
57.5	48	6.9282032303
58	53	7.2801098893
58.5	59	7.6811457479
59	51	7.1414284285
59.5	46	6.7823299831
60	56	7.4833147735
60.5	57	7.5498344353
61	61	7.8102496759
