6.99107563287062E-011	224	14.9666295471
7.33680225631386E-011	199	14.1067359797
7.68197015385969E-011	205	14.3178210633
8.02655303963636E-011	194	13.9283882772
8.37052467232299E-011	181	13.4536240471
8.71385885714802E-011	146	12.0830459736
9.05652944788401E-011	140	11.8321595662
9.39851034883875E-011	129	11.3578166916
9.73977551684262E-011	122	11.0453610172
1.00802989632318E-010	105	10.246950766
1.04200547558275E-010	93	9.643650761
1.07590170209106E-010	92	9.5916630466
1.10971599451924E-010	79	8.8881944173
1.14344577777799E-010	90	9.4868329805
1.17708848321374E-010	75	8.6602540378
1.2106415488042E-010	68	8.2462112512
1.24410241935354E-010	63	7.9372539332
1.2774685466869E-010	78	8.8317608663
1.31073738984451E-010	60	7.7459666924
1.32733453782798E-010	55	7.4161984871
1.34390641527516E-010	72	8.4852813742
1.36045270668139E-010	66	8.1240384046
1.37697309702914E-010	226	15.0332963784
1.39346727179399E-010	74	8.602325267
1.40993491695062E-010	68	8.2462112512
1.44278936486938E-010	51	7.1414284285
1.47553393879202E-010	71	8.4261497732
1.4918642434146E-010	56	7.4833147735
1.50816614509246E-010	163	12.7671453348
1.5244393334609E-010	537	23.1732604525
1.54068349870185E-010	208	14.4222051019
1.55689833154984E-010	50	7.0710678119
1.57308352329782E-010	51	7.1414284285
1.60536375149304E-010	52	7.2111025509
1.63752172502317E-010	42	6.4807406984
1.66955499493402E-010	38	6.164414003
1.70146112176806E-010	43	6.5574385243
1.7332376757502E-010	37	6.0827625303
1.76488223697283E-010	39	6.2449979984
1.79639239558009E-010	50	7.0710678119
1.82776575195142E-010	50	7.0710678119
1.85899991688425E-010	42	6.4807406984
1.890092511776E-010	40	6.3245553203
1.92104116880518E-010	46	6.7823299831
1.95184353111175E-010	45	6.7082039325
1.98249725297656E-010	44	6.6332495807
2.013E-010	39	6.2449979984
2.04334944927979E-010	34	5.8309518948
2.07354328958788E-010	46	6.7823299831
2.10357922154641E-010	38	6.164414003
2.13345495780288E-010	31	5.5677643628
2.16316822320431E-010	42	6.4807406984
2.1927167549705E-010	35	5.9160797831
2.22209830286635E-010	35	5.9160797831
2.25131062937323E-010	46	6.7823299831
2.28035150985938E-010	40	6.3245553203
2.30921873274931E-010	48	6.9282032303
2.33791009969224E-010	41	6.4031242374
2.3664234257295E-010	33	5.7445626465
2.3947565394609E-010	36	6
2.42290728321015E-010	44	6.6332495807
2.45087351318911E-010	31	5.5677643628
2.4786530996611E-010	42	6.4807406984
2.50624392710306E-010	31	5.5677643628
2.53364389436665E-010	32	5.6568542495
2.56085091483828E-010	31	5.5677643628
2.58786291659801E-010	29	5.3851648071
2.61467784257732E-010	36	6
2.64129365071578E-010	21	4.582575695
2.66770831411656E-010	28	5.2915026221
2.69391982120076E-010	34	5.8309518948
2.71992617586065E-010	35	5.9160797831
2.74572539761162E-010	47	6.8556546004
2.75854671905392E-010	93	9.643650761
2.77131552174305E-010	103	10.1488915651
2.78403156257942E-010	52	7.2111025509
2.79669459946792E-010	43	6.5574385243
2.8218606980712E-010	37	6.0827625303
2.84681190105704E-010	25	5
2.87154630829474E-010	34	5.8309518948
2.89606203616341E-010	33	5.7445626465
2.92035721769547E-010	39	6.2449979984
2.94443000271878E-010	41	6.4031242374
2.96827855799756E-010	43	6.5574385243
2.99190106737199E-010	35	5.9160797831
3.01529573189652E-010	42	6.4807406984
3.03846076997688E-010	59	7.6811457479
3.04995662713018E-010	162	12.7279220614
3.06139441750573E-010	403	20.0748598999
3.07277392334446E-010	365	19.1049731745
3.08409492799701E-010	87	9.3273790531
3.09535721592775E-010	31	5.5677643628
3.10656057271896E-010	35	5.9160797831
3.12878964082576E-010	31	5.5677643628
3.15078043948782E-010	30	5.4772255751
3.17253129402066E-010	40	6.3245553203
3.19404054801251E-010	29	5.3851648071
3.2153065634504E-010	28	5.2915026221
3.23632772084492E-010	32	5.6568542495
3.25710241935354E-010	27	5.1961524227
3.27762907690254E-010	46	6.7823299831
3.29790613030748E-010	27	5.1961524227
3.31793203539224E-010	29	5.3851648071
3.3377052671066E-010	33	5.7445626465
3.35722431964242E-010	23	4.7958315233
3.37648770654828E-010	27	5.1961524227
3.39549396084268E-010	38	6.164414003
3.41424163512577E-010	29	5.3851648071
3.43272930168958E-010	32	5.6568542495
3.4509555526267E-010	33	5.7445626465
3.46891899993758E-010	39	6.2449979984
3.48661827563615E-010	38	6.164414003
