10	224	0.5	14.9666295471
10.5	199	0.5	14.1067359797
11	205	0.5	14.3178210633
11.5	194	0.5	13.9283882772
12	181	0.5	13.4536240471
12.5	146	0.5	12.0830459736
13	140	0.5	11.8321595662
13.5	129	0.5	11.3578166916
14	122	0.5	11.0453610172
14.5	105	0.5	10.246950766
15	93	0.5	9.643650761
15.5	92	0.5	9.5916630466
16	79	0.5	8.8881944173
16.5	90	0.5	9.4868329805
17	75	0.5	8.6602540378
17.5	68	0.5	8.2462112512
18	63	0.5	7.9372539332
18.5	78	0.5	8.8317608663
19	60	0.5	7.7459666924
19.25	55	0.5	7.4161984871
19.5	72	0.5	8.4852813742
19.75	66	0.5	8.1240384046
20	226	0.5	15.0332963784
20.25	74	0.5	8.602325267
20.5	68	0.5	8.2462112512
21	51	0.5	7.1414284285
21.5	71	0.5	8.4261497732
21.75	56	0.5	7.4833147735
22	163	0.5	12.7671453348
22.25	537	0.5	23.1732604525
22.5	208	0.5	14.4222051019
22.75	50	0.5	7.0710678119
23	51	0.5	7.1414284285
23.5	52	0.5	7.2111025509
24	42	0.5	6.4807406984
24.5	38	0.5	6.164414003
25	43	0.5	6.5574385243
25.5	37	0.5	6.0827625303
26	39	0.5	6.2449979984
26.5	50	0.5	7.0710678119
27	50	0.5	7.0710678119
27.5	42	0.5	6.4807406984
28	40	0.5	6.3245553203
28.5	46	0.5	6.7823299831
29	45	0.5	6.7082039325
29.5	44	0.5	6.6332495807
30	39	0.5	6.2449979984
30.5	34	0.5	5.8309518948
31	46	0.5	6.7823299831
31.5	38	0.5	6.164414003
32	31	0.5	5.5677643628
32.5	42	0.5	6.4807406984
33	35	0.5	5.9160797831
33.5	35	0.5	5.9160797831
34	46	0.5	6.7823299831
34.5	40	0.5	6.3245553203
35	48	0.5	6.9282032303
35.5	41	0.5	6.4031242374
36	33	0.5	5.7445626465
36.5	36	0.5	6
37	44	0.5	6.6332495807
37.5	31	0.5	5.5677643628
38	42	0.5	6.4807406984
38.5	31	0.5	5.5677643628
39	32	0.5	5.6568542495
39.5	31	0.5	5.5677643628
40	29	0.5	5.3851648071
40.5	36	0.5	6
41	21	0.5	4.582575695
41.5	28	0.5	5.2915026221
42	34	0.5	5.8309518948
42.5	35	0.5	5.9160797831
43	47	0.5	6.8556546004
43.25	93	0.5	9.643650761
43.5	103	0.5	10.1488915651
43.75	52	0.5	7.2111025509
44	43	0.5	6.5574385243
44.5	37	0.5	6.0827625303
45	25	0.5	5
45.5	34	0.5	5.8309518948
46	33	0.5	5.7445626465
46.5	39	0.5	6.2449979984
47	41	0.5	6.4031242374
47.5	43	0.5	6.5574385243
48	35	0.5	5.9160797831
48.5	42	0.5	6.4807406984
49	59	0.5	7.6811457479
49.25	162	0.5	12.7279220614
49.5	403	0.5	20.0748598999
49.75	365	0.5	19.1049731745
50	87	0.5	9.3273790531
50.25	31	0.5	5.5677643628
50.5	35	0.5	5.9160797831
51	31	0.5	5.5677643628
51.5	30	0.5	5.4772255751
52	40	0.5	6.3245553203
52.5	29	0.5	5.3851648071
53	28	0.5	5.2915026221
53.5	32	0.5	5.6568542495
54	27	0.5	5.1961524227
54.5	46	0.5	6.7823299831
55	27	0.5	5.1961524227
55.5	29	0.5	5.3851648071
56	33	0.5	5.7445626465
56.5	23	0.5	4.7958315233
57	27	0.5	5.1961524227
57.5	38	0.5	6.164414003
58	29	0.5	5.3851648071
58.5	32	0.5	5.6568542495
59	33	0.5	5.7445626465
59.5	39	0.5	6.2449979984
60	38	0.5	6.164414003
