17.7469171434	217	14.7309198627
16.9106424932	247	15.7162336455
16.1508099504	300	17.3205080757
15.4574497156	279	16.7032930885
14.8222536647	300	17.3205080757
14.2382430143	288	16.9705627485
13.6995126791	303	17.4068951855
13.2010324397	256	16
12.7384907163	253	15.9059737206
12.3081706656	255	15.9687194227
11.9068510586	257	16.0312195419
11.5317263426	232	15.2315462117
11.1803416922	227	15.0665191733
10.8505398692	240	15.4919333848
10.5404174596	286	16.9115345253
10.2482886138	261	16.1554944214
9.9726548289	256	16
9.7121796323	263	16.2172747402
9.4656672619	225	15
9.2320446268	269	16.4012194669
9.1197613405	491	22.1585198062
9.0103459732	1143	33.8082830088
8.9036924305	373	19.3132079158
8.7996997952	250	15.8113883008
8.599317615	231	15.1986841536
8.4084843282	249	15.7797338381
8.3164430375	280	16.7332005307
8.2265498668	1056	32.4961536185
8.1387325344	3936	62.7375485654
8.0529219729	1552	39.3954312072
7.9690521523	253	15.9059737206
7.8870599153	235	15.3297097168
7.728469008	200	14.1421356237
7.5766958144	209	14.4568322948
7.4313239382	207	14.3874945699
7.2919703197	228	15.0996688705
7.1582819677	210	14.4913767462
7.0299330687	189	13.7477270849
6.9066224231	191	13.8202749611
6.7880711665	204	14.2828568571
6.6740207395	207	14.3874945699
6.5642310748	170	13.0384048104
6.4584789756	214	14.6287388383
6.3565566616	170	13.0384048104
6.2582704624	193	13.8924439894
6.1634396423	199	14.1067359797
6.0718953405	204	14.2828568571
5.983479613	182	13.4907375632
5.8980445675	186	13.638181697
5.8154515776	170	13.0384048104
5.7355705705	184	13.5646599663
5.6582793796	178	13.3416640641
5.5834631546	173	13.152946438
5.5110138237	183	13.5277492585
5.440829603	205	14.3178210633
5.3728145472	178	13.3416640641
5.3068781394	190	13.7840487521
5.242934914	180	13.416407865
5.1809041109	198	14.0712472795
5.1207093585	195	13.9642400438
5.0622783808	194	13.9283882772
5.0055427287	181	13.4536240471
4.9504375316	179	13.3790881603
4.8969012684	175	13.2287565553
4.8448755561	212	14.5602197786
4.7943049535	175	13.2287565553
4.7451367805	193	13.8924439894
4.6973209498	173	13.152946438
4.6508098109	187	13.6747943312
4.605558006	193	13.8924439894
4.5615223347	195	13.9642400438
4.5186616297	258	16.0623784042
4.4976595518	518	22.7596133535
4.4769366399	449	21.1896201004
4.4564882693	273	16.5227116419
4.4363099218	221	14.8660687473
4.3967457389	194	13.9283882772
4.3582099665	204	14.2828568571
4.3206700042	185	13.6014705087
4.2840946931	235	15.3297097168
4.2484542387	176	13.2664991614
4.2137201389	215	14.6628782986
4.1798651163	211	14.5258390463
4.1468630548	233	15.2643375225
4.1146889404	222	14.8996644258
4.0833188049	255	15.9687194227
4.0679280124	592	24.3310501212
4.0527296741	2502	50.0199960016
4.0377210656	1975	44.4409720866
4.0228995182	837	28.930952283
4.0082624184	252	15.8745078664
3.9938072056	219	14.7986485869
3.9654324593	224	14.9666295471
3.9377558158	205	14.3178210633
3.9107585868	196	14
3.8844228223	196	14
3.8587312765	216	14.6969384567
3.8336673756	194	13.9283882772
3.8092151866	238	15.4272486205
3.785359389	204	14.2828568571
3.7620852474	255	15.9687194227
3.7393785851	193	13.8924439894
3.7172257605	231	15.1986841536
3.6956136435	212	14.5602197786
3.6745295936	214	14.6287388383
3.6539614392	213	14.5945195193
3.6338974583	208	14.4222051019
3.6143263595	243	15.5884572681
3.5952372642	221	14.8660687473
3.5766196905	225	15
3.5584635366	219	14.7986485869
