0035,/data/repository/0035-Electric-Fields-of-Charge-Configurations/0035-PHYS255WI2018/Electric-Charges-and-Forces-ST-WI2018.pdf,Winter,2018,PHYS 255
0034,/data/repository/0034-Electric-Field-Mapping/0034-PHYS255WI2018/Electric-Potential-Mapping-ST-WI2018.pdf,Winter,2018,PHYS 255
0029,/data/repository/0029-Biot-Savart-Law/0029-PHYS255WI2018/Biot-Savart-Law-ST-WI2018.pdf,Winter,2018,PHYS 255
0040,/data/repository/0040-Magnetic-Fields-and-Forces/0040-PHYS255WI2018/Magnetic-Fields-and-Forces-ST-WI2018.pdf,Winter,2018,PHYS 255
0031,/data/repository/0031-Charge-to-Mass-Ratio-of-the-Electron/0031-PHYS255WI2018/Charge-to-Mass-Ratio-of-the-Electron-ST-WI2018.pdf,Winter,2018,PHYS 255
0033,/data/repository/0033-Gauss-Law/0033-PHYS255WI2018/Gauss-Law-ST-WI2018.pdf,Winter,2018,PHYS 255
0037,/data/repository/0037-Faradays-Law/0037-PHYS255WI2018/Faradays-Law-ST-WI2018.pdf,Winter,2018,PHYS 255
0074,/data/repository/0074-Plancks-Constant-with-LEDs/0074-PHYS325WI2018/Plancks-Constant-from-LEDs-ST-WI2018.pdf,Winter,2018,PHYS 325
0070,/data/repository/0070-Evidence-for-Quantized-Atomic-Energy-Levels/0070-PHYS325WI2018/Evidence-for-Quantized-Atomic-Energy-Levels-ST-WI2018.pdf,Winter,2018,PHYS 325
0068,/data/repository/0068-Electron-Diffraction/0068-PHYS325WI2018/Electron-Diffraction-ST-WI2018.pdf,Winter,2018,PHYS 325
0077,/data/repository/0077-Radioactive-Decay/0077-PHYS325WI2018/Radioactive-Decay-ST-WI2018.pdf,Winter,2018,PHYS 325
0065,/data/repository/0065-Black-Body-Radiation/0065-PHYS325WI2018/Black-Body-Radiation-ST-WI2018.pdf,Winter,2018,PHYS 325
0066,/data/repository/0066-Colour-Temperature/0066-PHYS325WI2018/Colour-Temperature-ST-WI2018.pdf,Winter,2018,PHYS 325
0067,/data/repository/0067-Compton-Scattering/0067-PHYS325WI2018/Compton-Scattering-ST-WI2018.pdf,Winter,2018,PHYS 325
0071,/data/repository/0071-Faraday-Effect/0071-PHYS325WI2018/Faraday-Effect-ST-WI2018.pdf,Winter,2018,PHYS 325
0072,/data/repository/0072-Nuclear-Decay/0072-PHYS325WI2018/Nuclear-Decay-ST-WI2018.pdf,Winter,2018,PHYS 325
0073,/data/repository/0073-Photoelectric-Effect/0073-PHYS325WI2018/Photoelectric-Effect-ST-WI2018.pdf,Winter,2018,PHYS 325
0078,/data/repository/0078-Rutherford-Scattering/0078-PHYS325WI2018/Rutherford-Scattering-ST-WI2018.pdf,Winter,2018,PHYS 325
