9.93E+002	1E+001	0.34	0.05
1.06E+003	1E+001	0.39	0.05
1.13E+003	6E+000	0.44	0.05
1.21E+003	1E+001	0.50	0.05
1.26E+003	1E+001	0.54	0.05
1.33E+003	6E+000	0.59	0.05
1.38E+003	1E+001	0.62	0.05
1.41E+003	1E+001	0.62	0.05
1.45E+003	1E+001	0.62	0.05
1.48E+003	1E+001	0.62	0.05
1.51E+003	6E+000	0.61	0.05
1.54E+003	1E+001	0.60	0.05
1.55E+003	6E+000	0.59	0.05
1.57E+003	1E+001	0.58	0.05
1.62E+003	1E+001	0.56	0.05
1.69E+003	6E+000	0.52	0.05
1.78E+003	6E+000	0.46	0.05
1.85E+003	1E+001	0.43	0.05
1.94E+003	6E+000	0.39	0.05
2.02E+003	1E+001	0.36	0.05
