1.5 0.02 9.42 0.13 8.8 1 \\
1.6 0.01 10.1 0.06 8 0.5 \\
1.7 0.02 10.7 0.13 7.2 0.5 \\
1.8 0.02 11.3 0.13 6.3 0.5 \\
1.9 0.02 11.9 0.13 5.3 0.5 \\
2 0.02 12.6 0.13 4.3 0.5 \\
2.1 0.02 13.2 0.13 2.9 0.25 \\
2.2 0.02 13.8 0.13 1.75 0.25 \\
2.25 0.02 14.1 0.13 1.18 0.1 \\
2.3 0.02 14.5 0.13 0.94 0.1 \\
2.35 0.02 14.8 0.13 0.92 0.1 \\
2.4 0.02 15.1 0.13 1.4 0.1 \\
2.5 0.02 15.7 0.13 2.5 0.25 \\
2.6 0.02 16.3 0.13 3.5 0.25 \\
2.72 0.02 17.1 0.13 4.5 0.5 \\
2.8 0.02 17.6 0.13 5.2 0.5 \\
2.9 0.02 18.2 0.13 5.9 0.5 \\
3 0.02 18.8 0.13 6.5 0.5 \\
3.1 0.02 19.5 0.13 7.1 0.5 \\
3.2 0.02 20.1 0.13 7.5 0.5 \\
