992.7432785344,12.5663706144,0.34,0.05
1061.8583169134,12.5663706144,0.39,0.05
1130.9733552923,6.2831853072,0.44,0.05
1206.3715789785,12.5663706144,0.50,0.05
1256.6370614359,12.5663706144,0.54,0.05
1325.7520998149,6.2831853072,0.59,0.05
1382.3007675795,12.5663706144,0.62,0.05
1413.7166941154,12.5663706144,0.62,0.05
1445.1326206513,12.5663706144,0.62,0.05
1476.5485471872,12.5663706144,0.62,0.05
1507.9644737231,6.2831853072,0.61,0.05
1539.380400259,12.5663706144,0.60,0.05
1551.9467708734,6.2831853072,0.59,0.05
1570.7963267949,12.5663706144,0.58,0.05
1621.0618092523,12.5663706144,0.56,0.05
1690.1768476313,6.2831853072,0.52,0.05
1784.424627239,6.2831853072,0.46,0.05
1853.539665618,12.5663706144,0.43,0.05
1941.5042599185,6.2831853072,0.39,0.05
2023.1856689118,12.5663706144,0.36,0.05
