id,Name,Total,In Service,Under Repair,Picture,Location
0001,Fluke multimeter,46,44,2, ,ST038,C3,ST037,C3,None,None,
0413,BNC tee,2,2,0,None,ST029,Other,
0330,LED apparatus,18,18,0,None,ST029,D1,
0032,slinky,35,35,0,None,ST032,D4,ST032,D5,
0480,wave spring,None,None,None,None,
0393,faraday effect kit,1,1,0,None,ST029,C2,
0416,LM3900 quad amplifer,0,0,0,None,ES002,Other,
0298,air column apparatus with speaker,18,18,0,None,ST025,C1,
0010,oscilloscope,26,24,2,None,ST037,C2,ST029,Other,ST038,C3,ST046,Other,
0378,Magdeburg hemispheres,38,38,0,None,ST038,C4,
0142,0.1 μCi Po-210 alpha source,1,1,0,None,ST029,C3,
0423,critical potential tube shield,7,7,0,None,ST029,C12,
0242,400 mL glass beaker,9,9,0,None,ST029,D9,
0472,15 mm tight spring,9,9,0, ,ST032,D26,
0387,20 cm focal length 38 mm diameter double convex lens,12,12,0,None,ST032,C3,
0194,NW25 isolation valve,1,1,0,None,ST050,Other,
0197,salt,6,6,0,None,ST036,C5,
0211,high current power supply,18,18,0,None,ST038,C5,
0206,air track cart,46,46,0,None,ST030,D13,ST034,Cart1,ST036,Cart1,
0011,Pasco air blower,13,13,0,None,ST034,Cart1,ST036,Cart1,
0189,HP pulse generator,6,6,0,None,
0004,Neva mains rectifier,14,14,0,None,ST030,C1,ST017,C53,
0059,Rutherford scattering apparatus,1,1,0,None,ST009,Other,
0086,hanging chain pulley,12,12,0,None,ST032,D14,
0328,SRL thermistor,0,0,0,None,ES002,Other,
0111,banana plugs with eye hook,112,112,0,None,ST030,D9,
0043,scissors,6,6,0,None,ST030,D11,ST036,D11,ST034,D11,
0162,Korad power supply,5,5,0,None,ST038,C3,
0266,Abbe diagram,17,17,0,None,ST029,C1,
0073,hot plate,29,29,0, ,ST029,C13,ST034,D27,ST032,D27,ST030,D27,ST029,D14,
0207,Vernier LabPro data logger,48,48,0, ,ST038,C3,
0071,demonstration Vernier scale,2,2,0,None,ST038,C3,
0310,cylindrical laser mount,7,7,0,None,ST029,C5,
0409,custom 12 V and 24 V power supply,1,1,0,None,ST029,Other,
0214,travelling wave kit,5,0,5,None,ST029,C10,
0157,Roughing pump,11,10,1,None,ST029,Other,ST048,Other,ST50,Other,
0364,NW25 clamps,None,None,None,None,
0200,aluminum rail,6,6,0,None,ST034,C3,
0233,Osram lamp power supply,17,17,0,None,ST032,C5,ST032,C7,
0459,lens paper,None,None,None,None,ST029,C2,ST039,Other,ST029,C4,
0326,1N914 diode,0,0,0,None,ES002,Other,
0062,electron diffraction tube,8,8,0,None,ST029,C8,
0173,quartz halogen lamp,1,1,0,None,ST029,C10,
0468,micoscope slide with small shapes,None,None,None,None,
0470,styrofoam cup,None,None,None,None,
0418,flat-bottomed coffee filter,22,22,0,None,ST039,C8,
0508,1.0 µCi Na-22 gamma source,1,1,0,None,ST029,C3,
0096,air hose,None,None,None,None,
0075,water constant volume gas apparatus,3,3,0,None,ST036,C5,
0251,RCA photomultiplier manual,None,None,None,None,
0406,Vernier force plate sensor handle,144,144,0, ,
